,math_score,reading_score,writing_score,IsMale,race_A,race_B,race_C,race_D,race_E,STDlunch,test_taken,parent_associate_deg,parent_bachelor_deg,parent_master_deg,parent_high_school,parent_some_school,parent_some_college
89,73,86,82,0,0,0,0,1,0,1,0,0,0,0,0,1,0
90,65,72,74,0,0,0,1,0,0,1,0,0,1,0,0,0,0
91,27,34,36,1,0,0,1,0,0,0,0,0,0,0,1,0,0
92,71,79,71,1,0,0,1,0,0,1,0,0,0,0,1,0,0
93,43,45,50,1,0,0,1,0,0,0,1,1,0,0,0,0,0
94,79,86,92,0,0,1,0,0,0,1,0,0,0,0,0,0,1
95,78,81,82,1,0,0,1,0,0,0,1,1,0,0,0,0,0
96,65,66,62,1,0,1,0,0,0,1,1,0,0,0,0,1,0
97,63,72,70,0,0,0,0,0,1,1,1,0,0,0,0,0,1
98,58,67,62,0,0,0,0,1,0,0,0,0,0,0,0,0,1
99,65,67,62,0,0,0,0,1,0,1,0,0,1,0,0,0,0
100,79,67,67,1,0,1,0,0,0,1,0,0,0,0,0,0,1
101,68,74,74,1,0,0,0,1,0,1,1,0,1,0,0,0,0
102,85,91,89,0,0,0,0,1,0,1,0,1,0,0,0,0,0
103,60,44,47,1,0,1,0,0,0,1,1,0,0,0,1,0,0
104,98,86,90,1,0,0,1,0,0,1,1,0,0,0,0,0,1
105,58,67,72,0,0,0,1,0,0,1,0,0,0,0,0,0,1
106,87,100,100,0,0,0,0,1,0,1,0,0,0,1,0,0,0
107,66,63,64,1,0,0,0,0,1,1,1,1,0,0,0,0,0
108,52,76,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0
109,70,64,72,0,0,1,0,0,0,1,0,0,0,0,0,1,0
110,77,89,98,0,0,0,0,1,0,0,1,1,0,0,0,0,0
111,62,55,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0
112,54,53,47,1,1,0,0,0,0,1,0,1,0,0,0,0,0
113,51,58,54,0,0,0,0,1,0,1,0,0,0,0,0,0,1
114,99,100,100,0,0,0,0,0,1,1,1,0,1,0,0,0,0
115,84,77,74,1,0,0,1,0,0,1,0,0,0,0,1,0,0
116,75,85,82,0,0,1,0,0,0,0,0,0,1,0,0,0,0
117,78,82,79,0,0,0,0,1,0,1,0,0,1,0,0,0,0
118,51,63,61,0,0,0,0,1,0,1,0,0,0,0,0,1,0
119,55,69,65,0,0,0,1,0,0,1,0,0,0,0,0,0,1
120,79,92,89,0,0,0,1,0,0,1,1,0,1,0,0,0,0
121,91,89,92,1,0,1,0,0,0,1,1,1,0,0,0,0,0
122,88,93,93,0,0,0,1,0,0,1,1,0,0,0,0,0,1
123,63,57,56,1,0,0,0,1,0,0,0,0,0,0,1,0,0
124,83,80,73,1,0,0,0,0,1,1,0,0,0,0,0,0,1
125,87,95,86,0,0,1,0,0,0,1,0,0,0,0,1,0,0
126,72,68,67,1,0,1,0,0,0,1,0,0,0,0,0,1,0
127,65,77,74,1,0,0,0,1,0,1,1,0,0,0,0,0,1
128,82,82,74,1,0,0,0,1,0,1,0,0,0,1,0,0,0
129,51,49,51,0,1,0,0,0,0,1,0,0,1,0,0,0,0
130,89,84,82,1,0,0,0,1,0,1,0,0,0,1,0,0,0
131,53,37,40,1,0,0,1,0,0,0,1,0,0,0,0,1,0
132,87,74,70,1,0,0,0,0,1,0,1,0,0,0,0,0,1
133,75,81,84,0,0,0,1,0,0,1,1,0,0,0,0,0,1
134,74,79,75,1,0,0,0,1,0,0,1,0,1,0,0,0,0
135,58,55,48,1,0,0,1,0,0,1,0,0,1,0,0,0,0
136,51,54,41,1,0,1,0,0,0,1,1,0,0,0,0,1,0
137,70,55,56,1,0,0,0,0,1,1,0,0,0,0,1,0,0
138,59,66,67,0,0,0,1,0,0,1,0,1,0,0,0,0,0
139,71,61,69,1,0,0,0,1,0,1,1,0,0,0,0,0,1
140,76,72,71,0,0,0,0,1,0,1,0,0,0,0,0,1,0
141,59,62,64,0,0,0,1,0,0,0,0,0,0,0,0,0,1
142,42,55,54,0,0,0,0,0,1,0,1,0,0,0,0,0,1
143,57,43,47,1,1,0,0,0,0,1,0,0,0,0,1,0,0
144,88,73,78,1,0,0,0,1,0,1,0,0,0,0,0,0,1
145,22,39,33,0,0,0,1,0,0,0,0,0,0,0,0,0,1
146,88,84,75,1,0,1,0,0,0,1,0,0,0,0,0,1,0
147,73,68,66,1,0,0,1,0,0,0,0,1,0,0,0,0,0
148,68,75,81,0,0,0,0,1,0,1,1,0,1,0,0,0,0
149,100,100,93,1,0,0,0,0,1,0,1,1,0,0,0,0,0
150,62,67,69,1,1,0,0,0,0,1,1,0,0,0,0,1,0
151,77,67,68,1,1,0,0,0,0,1,0,0,1,0,0,0,0
152,59,70,66,0,0,1,0,0,0,1,1,1,0,0,0,0,0
153,54,49,47,1,0,0,0,1,0,1,0,0,1,0,0,0,0
154,62,67,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0
155,70,89,88,0,0,0,1,0,0,1,1,0,0,0,0,0,1
156,66,74,78,0,0,0,0,0,1,0,1,0,0,0,1,0,0
157,60,60,60,1,0,1,0,0,0,0,0,0,0,0,0,0,1
158,61,86,87,0,0,1,0,0,0,1,1,1,0,0,0,0,0
159,66,62,64,1,0,0,0,1,0,0,0,1,0,0,0,0,0
160,82,78,74,1,0,1,0,0,0,0,1,1,0,0,0,0,0
161,75,88,85,0,0,0,0,0,1,0,1,0,0,0,0,0,1
162,49,53,52,1,0,1,0,0,0,0,0,0,0,1,0,0,0
163,52,53,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0
164,81,92,91,0,0,0,0,0,1,1,0,0,0,1,0,0,0
165,96,100,100,0,0,0,1,0,0,1,1,0,1,0,0,0,0
166,53,51,51,1,0,0,1,0,0,0,1,0,0,0,1,0,0
167,58,76,78,0,0,1,0,0,0,0,1,0,0,1,0,0,0
168,68,83,78,0,0,1,0,0,0,1,1,0,0,0,1,0,0
169,67,75,70,0,0,0,1,0,0,0,1,0,0,0,0,0,1
170,72,73,74,1,1,0,0,0,0,1,1,0,0,0,1,0,0
171,94,88,78,1,0,0,0,0,1,1,0,0,0,0,0,1,0
172,79,86,81,0,0,0,0,1,0,1,0,0,0,0,0,0,1
173,63,67,70,0,0,0,1,0,0,1,0,1,0,0,0,0,0
174,43,51,54,0,0,0,1,0,0,0,1,0,1,0,0,0,0
175,81,91,87,0,0,0,1,0,0,1,1,0,0,1,0,0,0
176,46,54,58,0,0,1,0,0,0,0,1,0,0,0,1,0,0
177,71,77,77,0,0,0,1,0,0,1,1,1,0,0,0,0,0
178,52,70,62,0,0,1,0,0,0,0,1,0,0,1,0,0,0
179,97,100,100,0,0,0,0,1,0,1,1,0,0,0,0,1,0
180,62,68,75,1,0,0,1,0,0,0,1,0,0,1,0,0,0
181,46,64,66,0,0,0,1,0,0,0,0,0,0,0,0,0,1
182,50,50,47,0,0,0,0,0,1,1,0,0,0,0,1,0,0
183,65,69,70,0,0,0,0,1,0,1,0,1,0,0,0,0,0
184,45,52,49,1,0,0,1,0,0,0,1,0,0,0,0,1,0
185,65,67,65,1,0,0,1,0,0,0,1,1,0,0,0,0,0
186,80,76,65,1,0,0,0,0,1,1,0,0,0,0,1,0,0
187,62,66,68,1,0,0,0,1,0,1,1,0,0,0,0,1,0
188,48,52,45,1,0,1,0,0,0,0,0,0,0,0,0,1,0
189,77,88,87,0,0,0,1,0,0,1,0,0,1,0,0,0,0
190,66,65,69,0,0,0,0,0,1,1,0,1,0,0,0,0,0
191,76,83,79,1,0,0,0,1,0,1,1,0,0,0,0,0,1
192,62,64,66,0,0,1,0,0,0,1,0,0,0,0,0,1,0
193,77,62,62,1,0,0,0,1,0,1,1,0,0,0,0,0,1
194,69,84,85,0,0,0,1,0,0,1,1,0,0,1,0,0,0
195,61,55,52,1,0,0,0,1,0,1,0,1,0,0,0,0,0
196,59,69,65,1,0,0,1,0,0,0,1,0,0,0,0,1,0
197,55,56,51,1,0,0,0,0,1,0,0,0,0,0,1,0,0
198,45,53,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1
199,78,79,76,0,0,1,0,0,0,0,0,0,1,0,0,0,0
200,67,84,86,0,0,0,1,0,0,1,1,1,0,0,0,0,0
201,65,81,77,0,0,0,0,1,0,0,0,0,0,0,0,0,1
202,69,77,69,1,0,0,1,0,0,1,0,1,0,0,0,0,0
203,57,69,68,0,0,1,0,0,0,1,0,1,0,0,0,0,0
204,59,41,42,1,0,0,1,0,0,1,0,0,0,0,0,0,1
205,74,71,78,1,0,0,0,1,0,1,1,0,0,0,0,1,0
206,82,62,62,1,0,0,0,0,1,1,0,0,1,0,0,0,0
207,81,80,76,1,0,0,0,0,1,1,1,0,0,0,1,0,0
208,74,81,76,0,0,1,0,0,0,0,0,0,0,0,0,0,1
209,58,61,66,0,0,1,0,0,0,0,0,0,0,0,0,0,1
210,80,79,79,1,0,0,0,1,0,0,1,0,0,0,0,1,0
211,35,28,27,1,0,0,1,0,0,0,0,0,0,0,0,0,1
212,42,62,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0
213,60,51,56,1,0,0,1,0,0,0,1,1,0,0,0,0,0
214,87,91,81,1,0,0,0,0,1,1,1,0,0,0,1,0,0
215,84,83,75,1,0,1,0,0,0,1,1,0,0,0,0,1,0
216,83,86,88,0,0,0,0,0,1,0,1,1,0,0,0,0,0
217,34,42,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0
218,66,77,70,1,0,1,0,0,0,0,0,0,0,0,1,0,0
219,61,56,56,1,0,1,0,0,0,1,1,0,0,0,0,1,0
220,56,68,74,0,0,0,0,1,0,1,1,0,0,0,1,0,0
221,87,85,73,1,0,1,0,0,0,1,0,1,0,0,0,0,0
222,55,65,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0
223,86,80,75,1,0,0,0,1,0,1,0,0,0,0,0,1,0
224,52,66,73,0,0,1,0,0,0,1,1,1,0,0,0,0,0
225,45,56,54,0,0,0,0,0,1,0,0,0,0,1,0,0,0
226,72,72,71,0,0,0,1,0,0,1,0,0,0,0,0,0,1
227,57,50,54,1,0,0,0,1,0,1,0,0,0,0,1,0,0
228,68,72,64,1,1,0,0,0,0,0,0,0,0,0,0,1,0
229,88,95,94,0,0,0,1,0,0,1,1,0,0,0,0,0,1
230,76,64,66,1,0,0,0,1,0,1,0,0,0,0,0,0,1
231,46,43,42,1,0,0,1,0,0,1,0,1,0,0,0,0,0
232,67,86,83,0,0,1,0,0,0,1,0,0,1,0,0,0,0
233,92,87,78,1,0,0,0,0,1,1,0,0,0,0,0,1,0
234,83,82,84,1,0,0,1,0,0,1,1,0,1,0,0,0,0
235,80,75,77,1,0,0,0,1,0,1,0,1,0,0,0,0,0
236,63,66,67,1,0,0,0,1,0,0,0,0,1,0,0,0,0
237,64,60,74,0,0,0,0,1,0,1,1,0,0,0,0,1,0
238,54,52,51,1,0,1,0,0,0,1,0,0,0,0,0,0,1
239,84,80,80,1,0,0,1,0,0,1,0,1,0,0,0,0,0
240,73,68,66,1,0,0,0,1,0,0,1,0,0,0,1,0,0
241,80,83,83,0,0,0,0,0,1,1,0,0,1,0,0,0,0
242,56,52,55,0,0,0,0,1,0,1,0,0,0,0,1,0,0
243,59,51,43,1,0,0,0,0,1,1,0,0,0,0,0,0,1
244,75,74,69,1,0,0,0,1,0,1,0,0,0,0,0,1,0
245,85,76,71,1,0,0,1,0,0,1,0,1,0,0,0,0,0
246,89,76,74,1,0,0,0,0,1,1,0,1,0,0,0,0,0
247,58,70,68,0,0,1,0,0,0,1,1,0,0,0,1,0,0
248,65,64,62,0,0,1,0,0,0,1,0,0,0,0,1,0,0
249,68,60,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0
250,47,49,49,1,1,0,0,0,0,1,1,0,0,0,0,1,0
251,71,83,83,0,0,0,0,1,0,0,0,0,0,0,0,0,1
252,60,70,70,0,0,1,0,0,0,1,1,0,0,0,0,1,0
253,80,80,72,1,0,0,0,1,0,1,0,0,0,1,0,0,0
254,54,52,52,1,0,0,0,1,0,1,0,0,0,0,1,0,0
255,62,73,70,0,0,0,0,0,1,1,0,0,0,0,0,0,1
256,64,73,68,0,0,0,1,0,0,0,0,1,0,0,0,0,0
257,78,77,77,1,0,0,1,0,0,1,1,1,0,0,0,0,0
258,70,75,78,0,0,1,0,0,0,1,0,0,0,0,0,0,1
259,65,81,81,0,0,0,1,0,0,0,1,0,0,1,0,0,0
260,64,79,77,0,0,0,1,0,0,0,1,0,0,0,0,1,0
261,79,79,78,1,0,0,1,0,0,1,1,0,0,0,0,0,1
262,44,50,51,0,0,0,1,0,0,0,0,0,0,0,0,1,0
263,99,93,90,0,0,0,0,0,1,1,0,0,0,0,1,0,0
264,76,73,68,1,0,0,0,1,0,1,0,0,0,0,1,0,0
265,59,42,41,1,0,0,0,1,0,0,0,0,0,0,0,1,0
266,63,75,81,0,0,0,1,0,0,1,0,0,1,0,0,0,0
267,69,72,77,0,0,0,0,1,0,1,0,0,0,0,1,0,0
268,88,92,95,0,0,0,0,1,0,1,1,1,0,0,0,0,0
269,71,76,70,0,0,0,0,0,1,0,0,0,0,0,0,0,1
270,69,63,61,1,0,0,1,0,0,1,0,0,1,0,0,0,0
271,58,49,42,1,0,0,1,0,0,1,0,0,0,0,0,0,1
272,47,53,58,0,0,0,0,1,0,0,0,1,0,0,0,0,0
273,65,70,71,0,0,0,0,1,0,1,0,0,0,0,0,0,1
274,88,85,76,1,0,1,0,0,0,1,1,0,0,0,0,0,1
275,83,78,73,1,0,0,1,0,0,1,0,0,1,0,0,0,0
276,85,92,93,0,0,0,1,0,0,1,1,0,0,0,0,1,0
277,59,63,75,0,0,0,0,0,1,1,1,0,0,0,1,0,0
278,65,86,80,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,73,56,57,1,0,1,0,0,0,0,0,0,1,0,0,0,0
280,53,52,42,1,0,0,0,1,0,1,0,0,0,0,1,0,0
281,45,48,46,1,0,0,0,1,0,1,0,0,0,0,1,0,0
282,73,79,84,0,0,0,0,1,0,0,0,0,1,0,0,0,0
283,70,78,78,0,0,0,0,1,0,0,1,0,0,0,0,0,1
284,37,46,46,0,0,1,0,0,0,1,0,0,0,0,0,1,0
285,81,82,82,1,0,1,0,0,0,1,1,1,0,0,0,0,0
286,97,82,88,1,0,0,0,0,1,1,1,1,0,0,0,0,0
287,67,89,82,0,0,1,0,0,0,1,0,0,0,0,0,1,0
288,88,75,76,1,0,1,0,0,0,0,0,0,1,0,0,0,0
289,77,76,77,1,0,0,0,0,1,1,1,0,0,0,0,1,0
290,76,70,68,1,0,0,1,0,0,1,0,1,0,0,0,0,0
291,86,73,70,1,0,0,0,1,0,1,0,0,0,0,0,1,0
292,63,60,57,1,0,0,1,0,0,1,1,0,0,0,0,1,0
293,65,73,75,0,0,0,0,0,1,1,0,0,1,0,0,0,0
294,78,77,80,1,0,0,0,1,0,0,1,0,0,0,1,0,0
295,67,62,60,1,0,1,0,0,0,0,0,1,0,0,0,0,0
296,46,41,43,1,1,0,0,0,0,1,1,0,0,0,0,1,0
297,71,74,68,1,0,0,0,0,1,1,1,1,0,0,0,0,0
298,40,46,50,1,0,0,1,0,0,0,1,0,0,0,1,0,0
299,90,87,75,1,0,0,0,1,0,0,0,1,0,0,0,0,0
300,81,78,81,1,1,0,0,0,0,0,1,0,0,0,0,0,1
301,56,54,52,1,0,0,0,1,0,0,0,0,0,0,0,1,0
302,67,84,81,0,0,0,1,0,0,1,1,1,0,0,0,0,0
303,80,76,64,1,0,1,0,0,0,1,0,1,0,0,0,0,0
304,74,75,83,0,0,0,1,0,0,1,1,1,0,0,0,0,0
305,69,67,69,1,1,0,0,0,0,1,0,0,0,0,0,0,1
306,99,87,81,1,0,0,0,0,1,1,1,0,0,0,0,0,1
307,51,52,44,1,0,0,1,0,0,1,0,0,0,0,0,1,0
308,53,71,67,0,0,1,0,0,0,0,0,1,0,0,0,0,0
309,49,57,52,0,0,0,0,1,0,0,0,0,0,0,1,0,0
310,73,76,80,0,0,1,0,0,0,1,0,1,0,0,0,0,0
311,66,60,57,1,0,1,0,0,0,1,0,0,1,0,0,0,0
312,67,61,68,1,0,0,0,1,0,1,1,0,1,0,0,0,0
313,68,67,69,0,0,0,1,0,0,0,1,1,0,0,0,0,0
314,59,64,75,0,0,0,1,0,0,1,1,0,1,0,0,0,0
315,71,66,65,1,0,0,1,0,0,1,0,0,0,0,1,0,0
316,77,82,91,0,0,0,0,1,0,1,1,0,0,1,0,0,0
317,83,72,78,1,0,0,1,0,0,1,0,1,0,0,0,0,0
318,63,71,69,1,0,1,0,0,0,1,0,0,1,0,0,0,0
319,56,65,63,0,0,0,0,1,0,0,0,1,0,0,0,0,0
320,67,79,84,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321,75,86,79,0,0,0,0,0,1,1,0,0,0,0,1,0,0
322,71,81,80,0,0,0,1,0,0,1,0,0,0,0,0,0,1
323,43,53,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0
324,41,46,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0
325,82,90,94,0,0,0,1,0,0,1,0,0,0,0,0,0,1
326,61,61,62,1,0,0,1,0,0,1,0,0,0,0,0,0,1
327,28,23,19,1,1,0,0,0,0,0,0,0,0,0,0,0,1
328,82,75,77,1,0,0,1,0,0,1,1,1,0,0,0,0,0
329,41,55,51,0,0,1,0,0,0,1,0,0,0,0,0,1,0
330,71,60,61,1,0,0,1,0,0,1,0,0,0,0,1,0,0
331,47,37,35,1,0,0,1,0,0,1,0,1,0,0,0,0,0
332,62,56,53,1,0,0,0,0,1,1,1,1,0,0,0,0,0
333,90,78,81,1,0,1,0,0,0,1,0,1,0,0,0,0,0
334,83,93,95,0,0,0,1,0,0,1,0,0,1,0,0,0,0
335,61,68,66,0,0,1,0,0,0,0,0,0,0,0,0,0,1
336,76,70,69,1,0,0,0,1,0,1,1,0,0,0,0,1,0
337,49,51,43,1,0,0,1,0,0,1,0,1,0,0,0,0,0
338,24,38,27,0,0,1,0,0,0,0,0,0,0,0,0,1,0
339,35,55,60,0,0,0,0,1,0,0,1,0,0,0,0,1,0
340,58,61,52,1,0,0,1,0,0,0,0,0,0,0,1,0,0
341,61,73,63,0,0,0,1,0,0,1,0,0,0,0,1,0,0
342,69,76,74,0,0,1,0,0,0,1,1,0,0,0,1,0,0
343,67,72,67,1,0,0,0,1,0,1,1,1,0,0,0,0,0
344,79,73,67,1,0,0,0,1,0,1,0,0,0,0,0,0,1
345,72,80,75,0,0,0,1,0,0,1,0,0,0,0,1,0,0
346,62,61,57,1,0,1,0,0,0,1,0,0,0,0,0,0,1
347,77,94,95,0,0,0,1,0,0,1,1,0,1,0,0,0,0
348,75,74,66,1,0,0,0,1,0,0,0,0,0,0,1,0,0
349,87,74,76,1,0,0,0,0,1,1,0,1,0,0,0,0,0
350,52,65,69,0,0,1,0,0,0,1,0,0,1,0,0,0,0
351,66,57,52,1,0,0,0,0,1,1,0,0,0,0,0,0,1
352,63,78,80,0,0,0,1,0,0,1,1,0,0,0,0,0,1
353,46,58,57,0,0,0,1,0,0,1,0,1,0,0,0,0,0
354,59,71,70,0,0,0,1,0,0,1,0,0,0,0,0,0,1
355,61,72,70,0,0,1,0,0,0,1,0,0,1,0,0,0,0
356,63,61,61,1,1,0,0,0,0,1,0,1,0,0,0,0,0
357,42,66,69,0,0,0,1,0,0,0,1,0,0,0,0,0,1
358,59,62,61,1,0,0,0,1,0,0,0,0,0,0,0,0,1
359,80,90,89,0,0,0,0,1,0,1,0,0,0,0,0,0,1
360,58,62,59,0,0,1,0,0,0,1,0,0,0,0,1,0,0
361,85,84,78,1,0,1,0,0,0,1,1,0,0,0,0,1,0
362,52,58,58,0,0,0,1,0,0,1,0,0,0,0,0,0,1
363,27,34,32,0,0,0,0,1,0,0,0,0,0,0,0,1,0
364,59,60,58,1,0,0,1,0,0,1,0,0,0,0,0,0,1
365,49,58,60,1,1,0,0,0,0,0,1,0,1,0,0,0,0
366,69,58,53,1,0,0,1,0,0,1,1,0,0,0,1,0,0
367,61,66,61,1,0,0,1,0,0,0,0,0,1,0,0,0,0
368,44,64,58,0,1,0,0,0,0,0,0,0,0,0,0,1,0
369,73,84,85,0,0,0,0,1,0,1,0,0,0,0,0,1,0
370,84,77,71,1,0,0,0,0,1,1,0,0,0,0,0,0,1
371,45,73,70,0,0,0,1,0,0,0,1,0,0,0,0,0,1
372,74,74,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0
373,82,97,96,0,0,0,0,1,0,1,1,0,0,0,0,0,1
374,59,70,73,0,0,0,0,1,0,1,0,0,1,0,0,0,0
375,46,43,41,1,0,0,0,0,1,0,0,1,0,0,0,0,0
376,80,90,82,0,0,0,0,1,0,1,0,0,0,0,0,1,0
377,85,95,100,0,0,0,0,1,0,0,1,0,0,1,0,0,0
378,71,83,77,0,1,0,0,0,0,1,0,0,0,0,0,1,0
379,66,64,62,1,1,0,0,0,0,1,0,0,1,0,0,0,0
380,80,86,83,0,0,1,0,0,0,1,0,1,0,0,0,0,0
381,87,100,95,1,0,0,1,0,0,1,1,1,0,0,0,0,0
382,79,81,71,1,0,0,1,0,0,0,0,0,0,1,0,0,0
